id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
4250,stock_0527,2024,3.57,,2.11,9.46,,-8.72,59.08,,,,33.77,14.16,328058000.0,193817000.0,-38027000.0,3.54,3.54,,,,,,,,,,,,,,54605000.0,53722000.0,10.0
4251,stock_0413,2024,-10.45,4.92,3.33,-9.16,,-19.19,-31.87,-32.0,-47.11,-67.31,95.76,23.98,373671000.0,-119076000.0,-19212000.0,-0.35,-0.35,372086000.0,252742000.0,190901000.0,108282000.0,17380000.0,75845000.0,,1.76,1.76,0.07,,,,,56666311.0,4.0
4252,stock_1666,2024,29.83,10.06,7.84,0.29,,32.81,26.27,18.77,33.71,33.71,8.67,-9.75,486265000.0,127739000.0,45302000.0,0.69,0.68,680725000.0,378940000.0,,,,0.0,,,,,,,,,49835000.0,1.0
4253,stock_0558,2024,18.7,3.73,3.16,13.42,,27.49,16.88,11.7,19.94,19.94,250.96,24.35,1127248000.0,190320000.0,81224000.0,0.75,0.75,1626393000.0,954676000.0,669021000.0,178623000.0,0.0,0.0,206730000.0,3.75,2.59,0.0,,,,,13400000.0,8.0
4254,stock_0639,2024,20.7,0.95,0.55,,,2.66,2.64,1.23,4.58,4.58,,0.52,2295056000.0,60528000.0,-1337000.0,-0.07,-0.07,4935131000.0,1322156000.0,1007106000.0,1320673000.0,3579154000.0,,,0.76,0.76,2.71,2.64,33120000.0,,,,2.0
4255,stock_1451,2024,-235.72,3.92,8.16,-0.39,61.28,-0.59,-3.46,-1.19,-1.66,-1.66,90.96,13.19,522980000.0,-18108000.0,,-0.05,-0.05,1516606000.0,1088263000.0,348644000.0,178913000.0,,0.0,,1.95,1.95,,,,,115650585.0,115611833.0,0.0
4256,stock_0193,2024,13.34,3.76,1.84,8.06,28.37,19.88,13.77,14.99,28.21,28.21,107.52,44.78,945934000.0,130232000.0,61796000.0,3.85,3.79,868983000.0,461610000.0,735694000.0,418435000.0,0.0,0.0,85139000.0,1.76,1.55,0.0,,,,11987838.0,12205000.0,2.0
4257,stock_0540,2024,16.87,,0.58,2.69,,4.76,3.41,,,,45.4,2.24,2373000000.0,81000000.0,114000000.0,0.75,0.74,,,,,,,,,,,,,,105652963.0,107000000.0,8.0
4258,stock_1185,2024,-226.71,-91.58,1226.98,,-76.05,-421.92,-541.22,-61.3,40.39,40.39,,,1493535.0,-8083262.0,-4272890.0,-0.8,-0.8,13186095.0,-20010925.0,5430278.0,33636670.0,0.0,,135799.0,0.16,0.16,-0.0,,,,5315412.0,5315412.0,0.0
4259,stock_1646,2024,30.63,7.16,4.08,0.81,34.46,21.06,13.33,10.84,23.38,108.72,24.73,7.5,5640000000.0,751800000.0,279500000.0,4.08,4.05,6935000000.0,3215000000.0,2319100000.0,1396700000.0,1640300000.0,2523500000.0,850000000.0,1.66,1.05,0.51,0.0,0.0,,,,0.0
4260,stock_1219,2024,-4.29,,1.89,,,-41.9,-44.05,,,,,-26.74,1098606000.0,-483914000.0,-97507000.0,-0.14,-0.14,,,,,,,,,,,,,,697321492.0,697983030.0,2.0
4261,stock_0633,2024,7.19,1.05,1.28,19.34,,19.71,17.78,1.15,14.55,14.55,139.03,36.13,1384192000.0,246148000.0,65377000.0,1.46,1.4,21347367000.0,1691617000.0,,,,0.0,,,,,,,,31521931.0,,1.0
4262,stock_0098,2024,-1.27,1.14,0.52,-10.2,,-53.01,-41.07,-14.81,-89.41,-89.41,12.96,-12.56,3219850000.0,-1322523000.0,-1791595000.0,-11.23,-11.23,8931416000.0,1479089000.0,0.0,0.0,5380774000.0,0.0,,,,3.64,,,,172465608.0,126927000.0,9.0
4263,stock_1166,2024,71.91,5.03,3.8,-0.22,48.4,13.72,5.28,3.07,7.0,-37.89,-15.63,-20.78,4357000000.0,230000000.0,136000000.0,2.19,2.17,7490000000.0,3287000000.0,1953000000.0,1522000000.0,2080000000.0,3894000000.0,678000000.0,1.28,0.84,0.63,,,,,,2.0
4264,stock_2116,2024,-10.93,0.79,2.05,-1.28,,-23.79,-18.8,-1.73,-7.25,-17.75,14.03,-13.46,2035817000.0,-382634000.0,-425991000.0,-0.37,-0.37,22104323000.0,5278033000.0,1602462000.0,1091508000.0,,3122168000.0,94883000.0,1.47,1.38,,,,,224087000.0,223695000.0,0.0
4265,stock_0214,2024,,,,,17.81,3.16,,,,,,,,,493361.0,0.06,0.06,,,,,,,,,,,,,,,5708599.0,7.0
4266,stock_0868,2024,24.85,,7.87,0.0,,,31.68,,,,0.0,0.0,3027460000.0,959000000.0,242000000.0,0.95,0.95,,,,,,,,,,,0.0,0.0,,,195000000.0,9.0
4267,stock_1325,2024,165.49,35.08,13.98,,63.05,10.65,8.45,5.02,21.2,21.5,,15.53,263575000.0,22261000.0,7743000.0,0.14,0.14,443861000.0,105017000.0,131210000.0,114950000.0,76000000.0,1500000.0,6360000.0,1.14,1.09,0.72,,,,27961890.0,28314000.0,0.0
4268,stock_1862,2024,-12.92,-3.41,3.88,-12.58,,6.57,-30.01,-25.2,26.42,26.42,162.5,29.92,412579000.0,-123817000.0,-13447000.0,-0.07,-0.07,491254000.0,-468563000.0,427125000.0,153567000.0,628666000.0,,7562000.0,2.78,2.73,-1.34,,,,207119000.0,206905000.0,3.0
4269,stock_0795,2024,22.03,,0.21,1.35,4.15,1.27,0.97,4.45,-152.31,-24.8,29.69,11.65,308951000000.0,3002000000.0,3789000000.0,22.54,22.39,67443000000.0,-1971000000.0,47970000000.0,52357000000.0,11158000000.0,10132000000.0,21139000000.0,0.92,0.51,,0.0,0.0,,,134100000.0,3.0
4270,stock_1555,2024,,,,,,91.08,102.36,0.92,9.46,9.46,23.18,26.85,286508000.0,293275000.0,103170000.0,0.53,0.52,31769813000.0,3101609000.0,,,0.0,0.0,,,,0.0,,,,,,1.0
4271,stock_1744,2024,46.8,7.34,1.89,3.55,,8.84,4.04,2.52,15.68,15.68,166.21,31.37,3149000000.0,127300000.0,-208300000.0,0.78,0.74,5048900000.0,811800000.0,2094600000.0,703400000.0,2838000000.0,0.0,7100000.0,2.98,2.97,3.5,,,,,89356938.0,0.0
4272,stock_0116,2024,11.74,0.89,1.82,0.29,,19.06,15.51,0.55,7.6,11.03,3.4,-1.53,11982000000.0,1858000000.0,598000000.0,1.38,1.37,338003000000.0,24433000000.0,,,39492000000.0,7582000000.0,,,,1.62,4.45,970000000.0,,301504470.0,305943000.0,1.0
4273,stock_1541,2024,32.65,15.41,8.58,0.62,,33.04,26.29,16.55,47.2,105.25,20.28,8.43,8915000000.0,2344000000.0,780000000.0,1.37,1.37,14165000000.0,4966000000.0,6202000000.0,1797000000.0,6563000000.0,2739000000.0,2452000000.0,3.45,2.09,1.32,,,,453812361.0,456000000.0,3.0
4274,stock_0326,2024,19.33,1.94,1.41,-0.0,,17.78,7.3,2.57,10.03,13.09,-0.0,0.11,134237000000.0,9796000000.0,4302000000.0,0.78,0.78,381164000000.0,97668000000.0,40641000000.0,61816000000.0,128878000000.0,22844000000.0,2523000000.0,0.66,0.62,1.32,5.91,11193000000.0,0.0,4209626270.0,4225000000.0,10.0
4275,stock_1915,2024,39.58,2.15,12.5,,,-45.99,31.57,4.86,5.44,6.29,,-18.35,133478000.0,42143000.0,-65390000.0,-2.88,-2.88,866405000.0,775198000.0,312259000.0,18565000.0,,105250000.0,18672000.0,16.82,15.81,,,,,18103000.0,18028000.0,3.0
4276,stock_0787,2024,10.75,1.93,1.16,3.1,,13.31,10.77,3.75,17.94,21.15,33.34,12.23,46423000000.0,4999000000.0,6180000000.0,21.76,21.47,133189000000.0,27864000000.0,,,,4233000000.0,,,,,,,,226600000.0,231100000.0,1.0
4277,stock_1533,2024,,,,,44.53,5.75,2.73,,,,-27.33,-21.75,1755000000.0,47900000.0,61600000.0,0.58,0.58,1668800000.0,,,,,,,,,,,,,,,4.0
4278,stock_1857,2024,,59.27,,,15.09,8.81,,,,,,,,,,1.09,1.06,4115800000.0,28800000.0,,,0.0,85400000.0,812400000.0,,,0.0,,,,31131000.0,32021000.0,2.0
4279,stock_1519,2024,9.49,1.41,0.31,3.14,,5.9,3.3,4.79,14.89,43.72,29.81,-1.46,21947500000.0,723200000.0,320600000.0,4.34,4.28,15108500000.0,4857300000.0,8536100000.0,3748300000.0,5203400000.0,3203100000.0,3505800000.0,2.28,1.34,1.07,0.0,0.0,,,,2.0
4280,stock_2143,2024,-3173.95,1.21,10.87,,,2.84,-0.34,-0.02,-0.04,-0.04,,,140126000.0,-480000.0,1069000.0,0.01,0.01,2025547000.0,1260795000.0,,,,,,,,,,,,73328411.0,74565790.0,0.0
4281,stock_0347,2024,,,,,50.74,,4.8,4.69,6.24,6.24,,,24383053.0,1171377.0,,0.04,0.04,25001437.0,18766433.0,19721670.0,5921387.0,0.0,,723228.0,3.33,3.21,0.0,,,,,32700000.0,7.0
4282,stock_2161,2024,-14.15,6.93,2.1,2.08,,23.56,-14.83,-8.87,-48.96,66.16,-29.48,-19.84,4322800000.0,-641200000.0,290300000.0,1.6,1.59,7229900000.0,1309700000.0,3021600000.0,2052800000.0,3462600000.0,2278900000.0,375400000.0,1.47,1.29,2.64,7.5,680200000.0,485800000.0,,,4.0
4283,stock_1782,2024,35.32,2.23,2.02,0.37,,8.98,5.73,2.86,6.32,-77.93,13.11,15.44,20765000000.0,1190000000.0,390000000.0,1.93,1.92,41657000000.0,18840000000.0,8047000000.0,8981000000.0,10533000000.0,20367000000.0,1432000000.0,0.9,0.74,0.56,,,,189779216.0,190600000.0,3.0
4284,stock_1964,2024,5.02,1.84,0.55,3.12,37.89,3.3,10.91,12.44,36.76,57.66,15.67,-8.58,7013900000.0,765100000.0,58600000.0,-0.9,-0.9,6151200000.0,2081400000.0,2924600000.0,1748100000.0,0.0,754500000.0,1983600000.0,1.67,0.54,0.0,,,,44700000.0,44600000.0,4.0
4285,stock_0343,2024,-2.49,6.55,0.95,14.01,34.47,-36.59,-38.11,-25.49,-262.8,-2042.39,-34.88,-13.19,1479300000.0,-563700000.0,-137900000.0,-2.95,-2.95,2211600000.0,214500000.0,636800000.0,360800000.0,1397600000.0,186900000.0,261000000.0,1.76,1.04,6.52,,,,36345623.0,,6.0
4286,stock_0160,2024,22.94,8.88,2.04,2.81,,11.26,8.91,8.47,38.74,148.7,64.43,16.49,10930574000.0,974410000.0,330071000.0,3.26,3.23,11503727000.0,2515347000.0,,,8885680000.0,1860062000.0,,,,3.53,0.4,90300000.0,,,75548000.0,1.0
4287,stock_0461,2024,-25.26,,6.76,1.22,55.88,-30.63,-26.75,,,,-30.91,3.3,162019000.0,-43345000.0,-43310000.0,-0.24,-0.24,,,,,,,,,,,,,,258173000.0,253921000.0,0.0
4288,stock_0851,2024,-4.28,,67.85,17.22,,-6456.48,-1585.45,,,,-73.71,-79.11,37973000.0,-602042000.0,-175115000.0,-1.39,-1.39,,,,,,,,,,,,,,125572000.0,124848000.0,3.0
4289,stock_0970,2024,6.02,,0.43,7.97,44.03,9.48,7.14,,,,47.96,3.32,2776530000.0,198199000.0,236135000.0,3.67,3.09,,,,,,,,,,,,,,53007966.0,69782000.0,
4290,stock_0629,2024,20.72,-16.01,3.57,-1.93,63.66,34.63,17.24,12.2,-77.27,-29.76,-40.09,-42.69,46219000000.0,7966000000.0,,1.38,1.38,65315000000.0,-10309000000.0,20874000000.0,22168000000.0,44683000000.0,16458000000.0,9970000000.0,0.94,0.49,-4.33,4.85,8014000000.0,,,,7.0
4291,stock_1222,2024,,1.92,,,,,,,,,,,,,,,,5747000000.0,2967000000.0,1385000000.0,464000000.0,2650000000.0,1352000000.0,532000000.0,2.98,1.84,0.89,,,,,,4.0
4292,stock_2162,2024,,,,,24.11,3.07,,,,,,,,,2651000.0,0.07,0.07,,,,,,,,,,,,,,,14058000.0,2.0
4293,stock_0669,2024,554.27,115.01,8.8,0.54,,20.14,1.59,,20.75,20.75,301.6,50.0,1548819000.0,24594000.0,93813000.0,0.76,0.76,0.0,118532000.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,30074000.0,102549679.0,103395348.0,2.0
4294,stock_1575,2024,-99.05,2.86,12.32,0.09,,,-12.43,-1.27,-2.89,-3.41,-9.29,9.73,976638000.0,-121434000.0,,0.43,0.42,9571871000.0,4207940000.0,,,,644588000.0,,,,,5.56,668564000.0,,268231000.0,,5.0
4295,stock_0983,2024,,,,,49.18,10.22,,,,,,,,,350000000.0,1.47,1.45,24322000000.0,9883000000.0,3925000000.0,4378000000.0,6737000000.0,13679000000.0,,0.9,0.9,0.68,,,,,,0.0
4296,stock_1159,2024,50.85,1.1,4.55,0.12,,36.63,8.94,0.86,2.17,2.17,6.07,2.33,1364000000.0,122000000.0,60000000.0,0.31,0.31,14249000000.0,5624000000.0,1051000000.0,661000000.0,13464000000.0,,63000000.0,1.59,1.49,2.39,0.0,0.0,,202143697.0,35000000.0,9.0
4297,stock_1429,2024,7.26,3.7,3.69,,73.42,-31.66,50.84,32.87,50.95,51.68,,10.28,287964000.0,146391000.0,-23210000.0,-0.19,-0.19,445400000.0,287327000.0,388140000.0,153890000.0,,4073000.0,,2.52,2.52,,,,,,122633000.0,0.0
4298,stock_1104,2024,7.06,-3.44,0.77,4.48,,19.03,10.97,6.27,-48.72,-22.91,31.66,3.15,3830000000.0,420000000.0,130000000.0,1.4,1.39,6698000000.0,-862000000.0,0.0,0.0,0.0,971000000.0,1208000000.0,,,-0.0,,,,68405120.0,,4.0
4299,stock_0621,2024,,,,,,22.24,,,,,,,,,101400000.0,1.34,1.34,,,,,,,,,,,,,,,57900000.0,
4300,stock_0668,2024,,,,,,11.0,7.68,3.51,11.3,12.68,117.64,55.47,52861000000.0,4062000000.0,,,,115789000000.0,35933000000.0,15018000000.0,12719000000.0,52295000000.0,3887000000.0,2267000000.0,1.18,1.0,1.46,,,,,,8.0
4301,stock_1674,2024,-9.73,3.22,3.69,-5.73,68.07,-27.26,-37.96,-25.79,-33.12,-33.32,55.72,11.14,631733000.0,-239784000.0,-37079000.0,-0.32,-0.32,929668000.0,724058000.0,579155000.0,111019000.0,0.0,4511000.0,88272000.0,5.22,4.42,0.0,,,,,120066972.0,3.0
4302,stock_1895,2024,-23.71,3.4,1.05,,64.58,-4.66,-4.43,-3.42,-14.32,-15.48,,,5170000000.0,-229000000.0,-283000000.0,-1.96,-1.96,6689000000.0,1599000000.0,1608000000.0,1695000000.0,10000000.0,120000000.0,862000000.0,0.95,0.44,0.01,,,,116629634.0,117014420.0,4.0
4303,stock_1478,2024,47.13,,3.23,0.29,,7.3,6.86,,,,13.61,4.51,291646000.0,20007000.0,24803000.0,0.66,0.66,,,,,,,,,,,,,,30432000.0,30544000.0,0.0
4304,stock_0741,2024,26.25,,60.1,,,255.85,228.99,,,,,133.79,15594000.0,35708000.0,39898000.0,2.83,2.82,,,,,,,,,,,3.06,28636000.0,,14969104.0,,1.0
4305,stock_0334,2024,28.22,119.97,10.58,1.22,,,37.48,3.79,425.14,425.14,34.45,6.97,268073000.0,100473000.0,,1.07,1.07,2653026000.0,23633000.0,0.0,0.0,,,0.0,,,,4.52,128107000.0,,99825119.0,94064498.0,5.0
4306,stock_1884,2024,41.38,3.63,0.45,-0.33,8.7,2.29,1.08,2.41,8.76,11.92,-13.73,0.94,3536692000.0,38353000.0,18530000.0,0.65,0.65,1593059000.0,437765000.0,1031622000.0,762436000.0,11627000.0,115970000.0,,1.35,1.35,0.03,,,,16121901.0,16324000.0,2.0
4307,stock_1240,2024,25.5,,5.73,8.31,,31.68,22.46,17.62,-117.63,-70.94,212.01,15.81,22399000000.0,5030000000.0,1922000000.0,44.94,44.38,28541000000.0,-4276000000.0,21293000000.0,18206000000.0,13361000000.0,2814000000.0,,1.17,1.17,,0.46,594000000.0,,,34267000.0,4.0
4308,stock_0359,2024,16.45,,4.33,2.29,,,26.3,1.3,,-80.33,37.69,19.46,487409000.0,128205000.0,,2.18,2.17,9881077000.0,0.0,,,0.0,159595000.0,,,,,,,,,16191065.0,1.0
4309,stock_1840,2024,,,,,11.68,-0.52,-6.26,-8.35,-13.08,-13.08,-25.74,-35.02,211077000.0,-13213000.0,-242000.0,-0.09,-0.09,158238000.0,101042000.0,84978000.0,26869000.0,0.0,0.0,45917000.0,3.16,1.45,0.0,,,,,10126000.0,3.0
4310,stock_2017,2024,-40.52,2.2,1.92,-1.99,34.77,1.4,-4.74,-2.58,-5.42,-19.46,80.53,4.04,2340097000.0,-111007000.0,-17928000.0,-1.35,-1.35,4305038000.0,2048587000.0,1258055000.0,549557000.0,3086684000.0,1478293000.0,692038000.0,2.29,1.03,1.51,,,,24459000.0,24438000.0,3.0
4311,stock_1660,2024,-19.18,8.6,1303.02,,,-11883.25,-6792.28,-31.44,-44.85,-44.85,,,4418000.0,-300083000.0,-525002000.0,-1.94,-1.94,954561000.0,669146000.0,600246000.0,75942000.0,155573000.0,0.0,0.0,7.9,7.9,0.23,,,,,154501344.0,10.0
4312,stock_1225,2024,13.78,,9.23,11.09,,,66.96,,,,152.88,4.96,161352000.0,108038000.0,,0.57,,176031000.0,,,,,,,,,,,,,,,8.0
4313,stock_1103,2024,-44.91,-5.91,5.94,-1.63,76.8,-13.04,-13.23,-7.22,13.15,13.15,73.07,16.52,677998000.0,-89700000.0,-16095000.0,-0.32,-0.32,1242689000.0,-681876000.0,932390000.0,506220000.0,0.0,0.0,,1.84,1.84,-0.0,,,,,55177162.0,0.0
4314,stock_1753,2024,32.2,5.4,6.28,0.42,,26.42,19.49,7.98,16.76,54.16,13.37,-0.81,32824000000.0,6398000000.0,,3.46,3.44,80215000000.0,38179000000.0,12843000000.0,13504000000.0,33862000000.0,26365000000.0,2094000000.0,0.95,0.8,0.89,,,,,483177000.0,6.0
4315,stock_1510,2024,13.92,2.73,3.99,-0.29,,32.58,28.66,14.88,19.62,26.74,-4.07,8.56,6796200000.0,1948000000.0,645000000.0,2.11,2.11,13089800000.0,9928700000.0,,,0.0,2642800000.0,,,,0.0,4.16,1129000000.0,0.0,,,1.0
4316,stock_0249,2024,-25.64,11.5,13.27,,26.71,-49.52,-51.76,-16.33,-44.86,-53.99,,53.92,363817000.0,-188327000.0,-50995000.0,-0.1,-0.1,1153029000.0,419835000.0,695499000.0,269199000.0,46915000.0,71020000.0,114435000.0,2.58,2.16,0.11,,,,499700976.0,497701715.0,4.0
4317,stock_0034,2024,124.44,4.85,5.84,0.66,78.9,-2.95,4.69,3.11,3.89,3.91,82.23,10.7,326243000.0,15298000.0,-2211000.0,-0.07,-0.07,492535000.0,392788000.0,365715000.0,62674000.0,,1786000.0,0.0,5.84,5.84,,,,,49120000.0,48907000.0,3.0
4318,stock_0042,2024,20.73,8.16,5.58,1.25,,39.95,26.9,9.58,39.38,39.38,25.85,-2.53,24138000000.0,6494000000.0,2184000000.0,2.75,2.74,67817000000.0,16489000000.0,4498000000.0,4287000000.0,31165000000.0,,,1.05,1.05,1.89,2.36,3173000000.0,0.0,609727377.0,610300000.0,2.0
4319,stock_1865,2024,58.31,3.5,4.29,1.12,43.17,16.27,7.36,3.42,6.0,16.95,65.36,3.65,5138701000.0,378239000.0,702810000.0,3.83,3.81,11063697000.0,6302164000.0,2869123000.0,931127000.0,6240324000.0,4070712000.0,674535000.0,3.08,2.36,0.99,0.01,1561000.0,,98883000.0,,3.0
4320,stock_0201,2024,171.04,6.62,4.01,-0.04,82.62,1.5,2.34,2.54,3.87,3.96,-5.99,-2.17,894384000.0,20972000.0,24657000.0,0.2,0.2,824536000.0,541674000.0,391206000.0,93051000.0,,12477000.0,338000.0,4.2,4.2,,,,,,106263886.0,0.0
4321,stock_1928,2024,-34.42,15.84,10.41,-4.91,,-20.21,-30.24,-24.89,-46.02,-46.02,168.98,39.26,1208556000.0,-365463000.0,-67171000.0,-0.56,-0.56,1468205000.0,794111000.0,1261444000.0,305949000.0,,,43024000.0,4.12,3.98,,,,,122234000.0,120814000.0,3.0
4322,stock_0268,2024,10.5,1.59,1.09,-1.13,,,10.36,3.06,15.18,15.18,-11.88,13.41,8231500000.0,852700000.0,,3.3,3.24,27843100000.0,5618900000.0,,,,,,,,,,,,,262880631.0,1.0
4323,stock_1866,2024,13.12,1.15,,,,,,,8.79,8.79,,,,775000000.0,1005000000.0,1.37,1.36,,8816000000.0,,,,,,,,,,,,,544285000.0,1.0
4324,stock_2061,2024,,5.88,,,,-52.29,,,,,,,,,,-0.61,-0.61,376300000.0,237484000.0,357117000.0,65868000.0,71708000.0,,2846000.0,5.42,5.38,0.3,,,,38196072.0,38381968.0,3.0
4325,stock_0562,2024,10.09,1.09,,,,,,,10.79,10.79,,,,629000000.0,,0.96,0.96,87060000000.0,5829000000.0,,,,,,,,,4.48,284000000.0,,147653000.0,147343000.0,1.0
4326,stock_1991,2024,91.14,5.31,9.46,-0.37,53.23,1.84,10.38,5.33,5.83,6.66,-34.01,-19.75,412904000.0,42870000.0,5147000.0,0.09,0.09,804760000.0,735431000.0,499836000.0,50224000.0,,91849000.0,169884000.0,9.95,6.57,,,,,56778000.0,56984000.0,0.0
4327,stock_0004,2024,-22.86,0.78,0.99,0.77,38.27,0.07,-4.32,-1.53,-3.4,-6.67,-17.52,-4.52,14692800000.0,-634200000.0,-623200000.0,-0.53,-0.53,41500900000.0,18635500000.0,9520700000.0,5779400000.0,14038900000.0,9133300000.0,3854100000.0,1.65,0.98,0.75,0.0,0.0,,,,3.0
4328,stock_1373,2024,19.24,0.56,,,,,,,2.93,2.93,,,,79000000.0,12000000.0,-0.02,-0.02,,2694000000.0,,,,,,,,,,,,107363480.0,108000000.0,1.0
4329,stock_0934,2024,40.72,7.14,6.53,1.04,63.57,18.54,16.03,8.53,17.53,87.96,42.45,10.61,20963000000.0,3361000000.0,923000000.0,2.07,2.05,39402000000.0,19172000000.0,11892000000.0,6955000000.0,10807000000.0,15351000000.0,5026000000.0,1.71,0.99,0.56,0.85,1159000000.0,,,385100000.0,3.0
4330,stock_1412,2024,59.46,,4.17,,75.5,4.64,7.02,4.2,,,,18.47,732360000.0,51403000.0,60522000.0,0.19,0.18,1223110000.0,0.0,1000976000.0,508160000.0,0.0,,,1.97,1.97,,,,,,287093000.0,0.0
4331,stock_0047,2024,103.32,2.77,2.04,,67.06,-6.15,1.97,2.0,2.69,2.69,,0.55,548645000.0,10835000.0,-5701000.0,-0.01,-0.01,542488000.0,403494000.0,434294000.0,94745000.0,,,123396000.0,4.58,3.28,,,,,,170168732.0,7.0
4332,stock_0658,2024,,,,,64.03,9.59,,,,,,,,,3905000.0,0.63,0.62,,,,,,,,,,,,,,,5424000.0,3.0
4333,stock_2010,2024,57.57,,1.64,1.35,72.96,15.69,2.85,,,,77.7,51.37,5898258000.0,168127000.0,104355000.0,0.36,0.36,16392676000.0,,,,,,,,,,3.43,331826000.0,,272561685.0,273033000.0,0.0
4334,stock_0369,2024,,,,,,-384.07,,,,,,,,,-52698000.0,-0.24,-0.24,,,,,,,,,,,,,,,222170707.0,3.0
4335,stock_1509,2024,20.7,0.99,,,,,,,4.78,4.78,,,,75872000.0,,0.32,0.32,,1586088000.0,,,,,,,,,,,,117161940.0,,1.0
4336,stock_0912,2024,12.5,1.31,,,,,,,10.47,10.47,,,,91839000.0,,,,,877294000.0,,,,,,,,,6.87,78813000.0,,77579896.0,,
4337,stock_0948,2024,24.05,3.43,2.15,0.9,35.49,12.05,8.92,9.9,14.24,19.44,21.63,-2.12,2021341000.0,180309000.0,231847000.0,3.92,3.86,1820606000.0,1266099000.0,964191000.0,433727000.0,23244000.0,338501000.0,298003000.0,2.22,1.54,0.02,1.08,46876000.0,,45716000.0,,2.0
4338,stock_1549,2024,39.27,3.96,4.02,1.83,45.13,15.61,10.23,6.05,10.1,20.21,71.97,2.35,1566500000.0,160200000.0,207000000.0,0.93,0.92,2648500000.0,1586800000.0,722100000.0,247800000.0,494800000.0,794200000.0,272600000.0,2.91,1.81,0.31,,,,170308023.0,174659000.0,2.0
4339,stock_2121,2024,13.04,3.45,1.68,,,0.91,12.92,15.15,26.47,26.47,,31.54,319355000.0,41246000.0,839000.0,0.04,0.03,272242000.0,155815000.0,254670000.0,37416000.0,150000000.0,,,6.81,6.81,0.96,,,,,13932652.0,4.0
4340,stock_0162,2024,60.58,3.86,1.42,1.2,52.3,3.45,2.34,3.82,6.37,6.41,72.73,-3.45,1059691000.0,24848000.0,14649000.0,0.15,0.15,650033000.0,389845000.0,568739000.0,226327000.0,,2042000.0,201839000.0,2.51,1.62,,,,,,71523000.0,4.0
4341,stock_0143,2024,33.29,10.27,10.99,-0.12,57.85,32.65,33.01,15.16,30.86,41.33,-4.0,-14.5,16092000000.0,5312000000.0,1247000000.0,1.23,1.22,35048000000.0,17214000000.0,16789000000.0,3637000000.0,12842000000.0,4362000000.0,4106000000.0,4.62,3.49,0.75,2.64,4675000000.0,,,919000000.0,0.0
4342,stock_0710,2024,,,,,,,,,,,,,,,,-0.6,-0.6,197360000.0,179776000.0,195414000.0,9843000.0,15482000.0,,,19.85,19.85,0.09,,,,,26913000.0,3.0
4343,stock_2146,2024,8.65,2.11,0.36,-0.47,50.86,7.61,4.13,5.49,24.41,24.42,-4.08,-0.3,3717031000.0,153414000.0,206325000.0,1.48,1.43,2792899000.0,628535000.0,1305314000.0,592669000.0,1956510000.0,300000.0,1036624000.0,2.2,0.45,3.11,,,,101854000.0,106933000.0,4.0
4344,stock_1055,2024,40.98,23.03,5.33,0.64,,24.07,13.0,4.65,56.2,-38.0,26.26,21.25,32534000000.0,4230000000.0,,5.27,5.22,90883000000.0,7527000000.0,26766000000.0,20312000000.0,113708000000.0,18658000000.0,7362000000.0,1.32,0.96,15.11,,,,537500000.0,542000000.0,3.0
4345,stock_1476,2024,43.54,17.11,11.19,2.78,,17.08,25.69,32.56,39.3,48.26,121.0,28.01,794202000.0,204068000.0,150322000.0,5.63,5.55,626678000.0,519290000.0,335402000.0,63280000.0,0.0,96410000.0,,5.3,5.3,0.0,,,,,36782000.0,0.0
4346,stock_0104,2024,14.33,1.64,0.71,0.89,38.87,8.65,4.92,4.62,11.45,118.02,12.78,8.48,14499000000.0,714000000.0,,0.73,0.73,15466000000.0,6234000000.0,5145000000.0,2990000000.0,,5629000000.0,3132000000.0,1.72,0.67,,3.13,320000000.0,,261200000.0,,4.0
4347,stock_1257,2024,15.18,3.18,1.91,4.11,,15.55,12.56,8.94,20.96,67.51,62.36,12.68,35146000000.0,4416000000.0,1421000000.0,0.78,0.77,49373000000.0,21071000000.0,18517000000.0,12409000000.0,12156000000.0,14530000000.0,4504000000.0,1.49,1.13,0.58,2.18,1463000000.0,,,1443000000.0,8.0
4348,stock_1471,2024,138.68,1.49,2.86,-0.15,,3.13,2.06,0.66,1.07,1.07,-20.59,3.71,1062076000.0,21876000.0,8187000.0,0.28,0.28,3305443000.0,2037670000.0,299130000.0,200278000.0,1870200000.0,,82926000.0,1.49,1.08,0.92,,,,78684000.0,79339000.0,5.0
4349,stock_0499,2024,17.83,1.72,7.51,,,53.28,42.1,4.51,9.65,10.88,,4.34,962000000.0,405000000.0,133000000.0,0.99,0.98,8986000000.0,4197000000.0,256000000.0,306000000.0,6136000000.0,473000000.0,,0.84,0.84,1.46,,,,97111676.0,97900000.0,9.0
4350,stock_1043,2024,-6.14,,1327.87,,,,-21615.73,,,,,,1685000.0,-364225000.0,-43825000.0,0.72,0.72,,,,,,,,,,,,,,36629680.0,36512662.0,3.0
